,LotFrontage,LotArea,OverallQual,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,YearBuilt_age,YearRemodAdd_age,GarageYrBlt_age,MSZoning_indexed,Street_indexed,Alley_indexed,LotShape_indexed,LandContour_indexed,Utilities_indexed,LotConfig_indexed,LandSlope_indexed,Neighborhood_indexed,Condition1_indexed,Condition2_indexed,BldgType_indexed,HouseStyle_indexed,RoofStyle_indexed,RoofMatl_indexed,Exterior1st_indexed,Exterior2nd_indexed,MasVnrType_indexed,ExterQual_indexed,ExterCond_indexed,Foundation_indexed,BsmtQual_indexed,BsmtCond_indexed,BsmtExposure_indexed,BsmtFinType1_indexed,BsmtFinType2_indexed,Heating_indexed,HeatingQC_indexed,CentralAir_indexed,Electrical_indexed,KitchenQual_indexed,Functional_indexed,FireplaceQu_indexed,GarageType_indexed,GarageFinish_indexed,GarageQual_indexed,GarageCond_indexed,PavedDrive_indexed,PoolQC_indexed,Fence_indexed,MiscFeature_indexed,SaleType_indexed,SaleCondition_indexed
142,62.0,-0.4441944286428943,-0.05358304860468492,-0.614073595619263,0.5688101412919466,-1.1184691280104213,-0.454414519493513,-0.7260007722956933,0.8061167284859364,0.048204009238561815,1.0577901108556487,0.7399165328739371,1.1835680518387328,0.09213036210472751,-0.2406132515928943,0.7764318484859078,0.5340912921728177,2,398,0.05989023998809453,0.3541434560234926,71,71,23.0,3,0,1,0,3,0,4,0,7,2,0,0,5,1,1,8,9,3,3,2,2,4,3,4,2,6,1,0,1,3,3,4,5,0,0,3,4,2,2,4,0,3,3
143,64.0,-0.5391393059230719,0.6644298026980888,-0.614073595619263,-0.8085386571042898,1.5730651157700477,0.3940078514165416,0.2361742909492163,-0.8434353838538597,-0.4580012591920387,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,-0.3925779009198414,0.5340912921728177,2,662,0.5683248984708751,0.0725100844677181,24,24,24.0,3,0,1,3,3,0,4,0,4,2,0,0,2,1,1,8,9,3,2,2,2,2,1,0,6,6,1,0,1,3,2,4,2,0,2,3,4,2,2,4,0,2,4
144,49.0,0.695871088591213,1.3824426540008625,-0.13019724389314002,0.8773072371119205,-0.05613886263769893,0.7717171395845525,0.6165690833948783,-0.8434353838538597,-0.17019224369637956,1.0577901108556487,0.7399165328739371,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,-0.3925779009198414,-0.9779136335558637,3,754,0.5683248984708751,1.5510852851355343,60,60,60.0,3,0,1,0,3,0,1,0,20,6,0,0,2,1,1,8,9,4,2,2,2,2,3,1,2,6,1,0,1,3,2,4,3,0,3,3,4,2,2,4,0,3,3
145,60.0,-0.008727495328756888,-2.207621602513006,-0.614073595619263,-0.8085386571042898,0.20274834489010737,-0.7713866356948086,-1.1063955647413553,0.3331998677465436,-0.5934407958958783,-0.8750809098896731,-1.1191237559718301,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,-0.3925779009198414,-0.9779136335558637,3,936,0.9272199515175438,-0.7019816873106618,19,17,19.0,3,0,0,3,3,0,0,0,16,0,0,0,0,1,1,9,10,3,3,2,2,4,3,4,6,6,1,3,1,3,3,4,3,3,3,3,4,2,2,2,0,3,2
146,44.0,-0.9637013911575565,1.3824426540008625,0.3882417043848489,1.683029063841735,-0.8037872636878293,0.9786031315961765,1.0238152729543515,-0.8434353838538597,0.13793270230485555,1.0577901108556487,0.7399165328739371,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,-0.9770827756227161,0.5340912921728177,2,482,0.26924568759865125,0.044346747312140646,92,30,92.0,4,0,1,0,1,0,4,1,5,2,0,4,2,3,1,3,3,4,2,2,2,0,3,1,2,6,1,0,1,3,2,4,2,0,0,3,4,2,2,4,0,3,3
147,70.0,-0.29443451501566176,-0.7715958999074587,-0.614073595619263,0.38189719500102126,-1.0470519673130956,-0.5891751197946626,-0.9408119492061847,-0.8434353838538597,-1.348516213019784,1.0577901108556487,-1.1191237559718301,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,-0.9770827756227161,-0.9779136335558637,2,396,-0.2541429314277405,-0.7019816873106618,22,22,22.0,3,0,1,3,3,0,0,0,4,2,0,0,6,1,1,4,11,3,3,2,1,2,3,0,2,6,1,3,1,3,3,4,3,3,3,3,4,2,2,2,0,3,3
148,-1.0,-0.24572619359321232,-0.7715958999074587,-0.614073595619263,0.32564184223384957,-0.8328004852211178,-0.4658027392372721,-0.7953668815063728,-0.8434353838538597,-1.2384715894479146,1.0577901108556487,-1.1191237559718301,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,-0.9770827756227161,-0.9779136335558637,0,0,-0.6878077871924652,-0.7019816873106618,19,18,2024.0,3,0,1,0,3,0,0,0,10,2,0,0,2,1,1,4,6,3,3,2,1,4,3,4,0,6,1,0,1,3,3,4,3,4,1,2,2,2,2,2,0,3,3
149,60.0,-0.3969400869643986,-1.4896087512102325,-0.614073595619263,-0.8085386571042898,0.0911590313005357,-0.8662884668928013,-1.0012275927122605,0.5640013978681612,-0.34118465878497706,-0.8750809098896731,-1.1191237559718301,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,-0.3925779009198414,-0.9779136335558637,2,528,-0.6878077871924652,-0.7019816873106618,87,73,87.0,4,0,1,3,3,0,4,0,16,2,0,0,5,1,1,8,9,3,3,2,1,1,3,4,6,6,1,2,1,3,3,4,3,3,3,3,4,2,2,4,0,3,3
150,46.0,1.4647355771939372,0.6644298026980888,0.09445963369398852,-0.8085386571042898,0.468330911233288,-0.545520277443586,0.10639253823246106,1.0957500211875741,0.8947011136375593,-0.8750809098896731,0.7399165328739371,1.1835680518387328,0.09213036210472751,-0.2406132515928943,0.19192697378303325,0.5340912921728177,2,542,2.0338130317447725,0.1851634330900279,48,48,48.0,3,0,1,0,3,0,1,0,13,2,0,0,5,1,1,6,6,1,3,1,1,2,3,4,6,6,1,2,1,3,3,4,5,0,0,3,4,2,2,2,0,3,3
151,79.0,0.2835224332059397,0.6644298026980888,-0.614073595619263,0.4000440829904315,-0.6765754461957175,-0.25512067397772836,-0.546991458203617,1.1839976650576045,0.46637357881166663,1.0577901108556487,0.7399165328739371,1.1835680518387328,0.09213036210472751,-0.2406132515928943,-0.3925779009198414,-0.9779136335558637,2,622,-0.6878077871924652,-0.06830660131016915,16,15,16.0,3,0,1,3,3,0,4,0,4,2,0,0,5,1,1,8,9,3,2,2,2,2,3,4,2,6,1,0,1,3,2,4,3,0,2,3,4,2,2,4,0,3,3
152,80.0,-0.12649985458900775,-0.05358304860468492,-0.614073595619263,-0.5907760012313671,0.34558266628475914,-0.42214789688619553,-0.17107189861025704,0.41465923131887916,0.17517857489841146,-0.8750809098896731,-1.1191237559718301,1.1835680518387328,0.09213036210472751,-0.2406132515928943,-0.3925779009198414,-0.9779136335558637,1,271,-0.6878077871924652,-0.7019816873106618,52,52,52.0,3,0,1,3,3,0,4,0,11,2,0,0,0,1,1,8,9,3,3,1,1,4,3,4,1,6,1,0,1,3,3,2,3,0,3,3,4,2,2,2,0,3,3
153,60.0,-0.4754549931378992,-1.4896087512102325,-0.614073595619263,-0.8085386571042898,-1.2970120297537362,-2.0468672469958302,-0.3321802812931256,-0.8434353838538597,-0.8880217882267295,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,-1.1424164900986211,4.1560470729681676,-0.3925779009198414,-0.9779136335558637,2,420,-0.6878077871924652,-0.7019816873106618,63,48,63.0,3,0,1,3,3,0,4,0,11,2,0,2,2,1,1,1,7,3,3,2,3,3,2,3,4,4,5,1,0,1,3,4,3,3,3,3,4,2,2,4,0,3,3
154,88.0,0.07618492171814002,1.3824426540008625,1.4942447940445587,0.9625976106621487,0.6401784541612284,1.45311228758614,1.46686332533224,-0.8434353838538597,0.4731455556468586,1.0577901108556487,0.7399165328739371,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,0.19192697378303325,0.5340912921728177,2,620,0.5458939576554583,-0.08238826988795787,100,73,100.0,3,0,1,0,3,0,0,0,19,2,0,0,2,1,1,8,9,4,2,2,2,2,1,4,2,6,1,0,1,3,2,4,2,0,0,3,4,2,2,4,0,0,0
155,64.0,0.3755593509982098,-0.05358304860468492,-0.614073595619263,-0.8085386571042898,0.5620659346485282,-0.4658027392372721,-0.30309126775316325,0.9554588950352184,0.47991753248205055,-0.8750809098896731,-1.1191237559718301,1.1835680518387328,1.3266772143080763,-0.2406132515928943,0.7764318484859078,0.5340912921728177,2,370,-0.6878077871924652,-0.7019816873106618,99,73,2024.0,3,0,2,3,0,0,4,0,2,2,0,0,0,2,1,9,10,3,3,2,0,4,3,4,6,6,1,2,1,3,2,4,2,3,3,3,4,0,2,4,0,3,3
156,51.0,-0.9937987718573983,0.6644298026980888,0.13478266300449876,0.984373876249441,-0.40876109358074547,0.5838115138125269,0.8515188081407282,-0.8434353838538597,0.0075721482274099345,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,-2.37696334230197,-0.2406132515928943,0.19192697378303325,0.5340912921728177,3,660,0.3814003916757352,-0.4203483157548873,73,73,73.0,3,0,1,3,3,0,4,0,0,2,0,4,2,3,1,8,9,1,2,2,2,2,3,4,0,6,1,0,1,3,2,4,5,0,2,3,4,2,2,4,0,3,3
157,60.0,0.12649262085893853,-1.4896087512102325,-0.614073595619263,-0.8085386571042898,0.4370859034282079,-0.5720927901790239,0.12876870249397057,1.5188861597438732,1.2282209727707645,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,1.3266772143080763,4.1560470729681676,2.5299464725945318,-0.9779136335558637,2,560,-0.6878077871924652,-0.7019816873106618,14,13,14.0,4,0,1,3,3,0,4,0,16,2,0,1,5,1,1,8,0,3,3,2,2,4,3,4,6,6,1,2,1,3,3,4,3,3,3,3,4,0,2,4,0,3,3
158,-1.0,0.8832890775868468,1.3824426540008625,3.5968027509497356,0.6087332948686491,-0.17442353504264493,0.3902117781686219,0.2719761537676315,1.7361111292701015,1.4991000461784436,1.0577901108556487,0.7399165328739371,1.1835680518387328,0.09213036210472751,-0.2406132515928943,0.19192697378303325,0.5340912921728177,3,1069,-0.6878077871924652,1.0723085534907177,19,18,19.0,3,0,1,0,3,0,4,0,14,2,0,0,5,1,1,8,9,1,2,2,2,2,3,2,2,6,1,0,1,3,2,4,5,0,0,3,4,2,2,4,0,3,3
159,71.0,-0.18407745244957482,-0.7715958999074587,-0.614073595619263,-0.7631714371307642,-0.7457608206212519,0.12448665081424236,-0.09946817297342657,-0.8434353838538597,-0.711950390511738,1.0577901108556487,-1.1191237559718301,1.1835680518387328,0.09213036210472751,-0.2406132515928943,-0.3925779009198414,-0.9779136335558637,1,336,-0.6878077871924652,0.537205147534746,18,17,17.0,3,0,1,3,3,0,4,0,11,2,0,0,2,1,1,4,4,3,3,2,1,4,3,4,1,5,1,3,1,3,3,4,3,3,3,3,4,2,2,4,0,0,3
160,-1.0,0.8594438097860059,-0.05358304860468492,1.1831814250777652,1.2057659097202458,0.34111909374117627,1.45311228758614,1.46686332533224,-0.8434353838538597,0.4731455556468586,1.0577901108556487,0.7399165328739371,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,0.19192697378303325,0.5340912921728177,2,540,-0.6878077871924652,0.32598011886791517,39,39,39.0,3,0,1,0,3,0,4,0,5,2,0,0,2,1,1,6,6,1,2,1,1,4,3,0,5,6,1,2,1,3,2,4,5,0,2,3,4,2,2,4,0,3,3
161,90.0,0.17883589164127225,-0.05358304860468492,1.805308163011352,-0.07540438233211653,-0.6185490031291402,-0.7030573172322538,-1.0750689347752418,0.758598766402074,-0.25145596571868334,-0.8750809098896731,0.7399165328739371,1.1835680518387328,0.09213036210472751,-0.2406132515928943,0.19192697378303325,0.5340912921728177,2,776,-0.6878077871924652,1.6778203023356328,20,19,20.0,3,0,1,3,3,0,0,0,13,2,0,0,5,1,1,4,4,1,3,2,1,4,3,4,0,6,1,2,1,3,3,4,5,0,2,3,4,2,2,4,0,3,3
162,53.0,-0.9344763983040868,-0.05358304860468492,-0.614073595619263,-0.15525068948552154,0.2853244369463904,-0.017866095982746667,-0.267289404934748,-0.8434353838538597,-0.8389249561715876,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,-1.5615876503255908,0.5340912921728177,2,440,-0.6878077871924652,0.0725100844677181,18,18,18.0,3,0,1,3,3,0,4,0,12,2,0,4,2,1,1,6,6,3,3,2,1,2,3,4,0,6,1,3,1,3,3,4,1,0,2,3,4,2,2,4,0,3,3
163,37.0,-0.8774803923411012,-0.05358304860468492,0.36519997335027166,0.4363378589692519,-0.9354626537235239,-0.4373321898778743,-0.7618026351141085,-0.8434353838538597,-1.2130766763159446,1.0577901108556487,-1.1191237559718301,-0.7505553499465135,-2.37696334230197,-0.2406132515928943,-2.1460925250284655,-0.9779136335558637,2,420,0.3589694508603184,-0.7019816873106618,67,67,2024.0,4,0,1,3,3,0,4,0,4,2,0,4,2,1,1,8,9,1,2,2,2,2,3,0,2,6,1,0,1,3,2,4,3,0,0,3,4,2,2,4,0,3,3
164,-1.0,1.3405657070602899,-0.05358304860468492,-0.614073595619263,-0.8085386571042898,0.25854300168489325,-0.7239357200958122,0.8649445066976339,0.5730524382650873,1.077544488187743,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,1.3266772143080763,-0.2406132515928943,0.7764318484859078,0.5340912921728177,2,432,3.693702652085615,2.6212920970474776,97,19,97.0,3,0,1,0,3,0,1,0,6,2,0,0,7,0,3,6,6,3,2,1,1,2,3,0,6,6,1,3,1,3,2,4,2,0,3,1,1,2,1,0,0,3,1
165,-1.0,-0.14060345810535876,-0.7715958999074587,-0.614073595619263,0.020774124011757683,-0.8662772792979894,-0.10327774406094008,0.34805511225676394,-0.8434353838538597,-0.37335154875213894,1.0577901108556487,-1.1191237559718301,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,-0.3925779009198414,0.5340912921728177,1,484,1.6749179786981034,-0.3076949671325775,83,24,2024.0,3,0,1,3,3,0,4,0,11,2,0,0,2,3,1,4,4,3,3,2,1,4,3,4,0,5,1,3,1,3,3,1,5,3,3,3,4,2,2,1,0,3,3
166,80.0,0.036491274708203625,-0.05358304860468492,0.7857115647313071,-0.8085386571042898,1.4971843825291389,0.32947460620190655,0.1421944010508763,-0.8434353838538597,-0.5291070159615545,-0.8750809098896731,-1.1191237559718301,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,0.19192697378303325,-0.9779136335558637,2,528,-0.6878077871924652,-0.15279661277690149,68,30,68.0,3,0,1,0,3,0,4,0,11,2,0,0,2,3,1,4,4,4,2,2,1,4,3,4,6,6,1,0,1,3,2,4,3,3,3,3,4,2,2,4,0,3,3
167,81.0,0.06891502299837145,0.6644298026980888,1.966600280253393,1.0061501418367333,-0.7993236911442464,0.2744315441070708,0.07730352469249868,1.2020997458514568,0.9522629167366912,1.0577901108556487,0.7399165328739371,1.1835680518387328,0.09213036210472751,-0.2406132515928943,-0.9770827756227161,2.0460962179014994,2,525,0.5907558392862919,1.15679856495745,16,16,16.0,3,0,1,0,3,0,4,0,14,2,0,0,5,1,1,8,9,1,2,2,2,2,3,4,2,6,1,0,1,3,2,4,5,0,2,3,4,2,2,4,0,3,3
168,60.0,0.06687945135683625,-0.7715958999074587,-0.614073595619263,0.24398084628150352,-0.5538272012471886,-0.31395980932048384,-0.314279349883918,0.3105722667542281,-0.011050788069368012,1.0577901108556487,-1.1191237559718301,1.1835680518387328,0.09213036210472751,-0.2406132515928943,-0.3925779009198414,0.5340912921728177,1,288,-0.6878077871924652,-0.7019816873106618,19,19,19.0,3,0,0,3,0,0,4,0,11,0,0,0,0,1,1,5,5,3,3,2,1,4,3,4,1,6,1,3,1,0,3,4,5,0,3,3,4,2,2,4,0,3,3
169,60.0,-0.4754549931378992,-0.7715958999074587,1.0794936354221676,0.1169526303556319,-0.6765754461957175,-0.5512143873154656,-0.8602577578647503,-0.8434353838538597,-1.2875684215030563,1.0577901108556487,-1.1191237559718301,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,-1.5615876503255908,2.0460962179014994,1,240,-0.6878077871924652,-0.7019816873106618,42,42,42.0,4,0,1,3,3,0,0,0,16,2,0,0,2,1,1,5,5,4,3,1,1,4,3,4,1,6,1,3,1,3,2,4,2,0,3,3,4,2,2,2,0,3,0
170,-1.0,0.3018425779797565,-0.05358304860468492,1.1716605595604765,0.42182034857772377,0.4036091093513364,0.686305491506359,0.5628662891672553,-0.8434353838538597,-0.21082410470753143,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,0.19192697378303325,0.5340912921728177,2,467,-0.6878077871924652,-0.7019816873106618,82,73,32.0,3,0,1,0,3,0,0,0,13,2,0,0,2,1,1,5,5,1,2,1,1,2,3,4,1,6,1,0,1,3,2,4,5,0,0,3,4,2,2,4,0,3,3
171,60.0,1.6662571697059219,-0.7715958999074587,-0.614073595619263,-0.8085386571042898,0.3366555211975934,-0.6575044382572174,-1.016890907695317,1.6546517656977657,0.4629875903940706,-0.8750809098896731,0.7399165328739371,1.1835680518387328,1.3266772143080763,-0.2406132515928943,0.19192697378303325,0.5340912921728177,2,372,0.05989023998809453,-0.13871494419911276,63,63,63.0,3,0,1,2,3,0,4,0,7,6,0,0,5,1,1,8,9,3,2,2,2,2,1,0,6,6,1,0,1,3,3,4,2,2,0,3,4,2,2,4,0,3,3
172,-1.0,-0.8057991909641831,-0.05358304860468492,-0.614073595619263,0.9299332122812103,-1.2970120297537362,-0.22854816124229044,-0.5156648282375037,-0.8434353838538597,-1.026847313348165,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,-0.9770827756227161,-0.9779136335558637,2,440,-0.6878077871924652,0.14291842735666171,36,36,36.0,3,0,1,0,3,0,4,0,12,2,0,4,2,1,1,6,6,3,3,2,1,2,3,4,3,6,1,3,1,3,3,4,3,0,2,3,4,2,2,4,0,3,3
173,60.0,0.04797771468543797,-1.4896087512102325,-0.614073595619263,-0.8085386571042898,0.16703976454144445,-0.8017552216781663,-0.4932886639759942,-0.8434353838538597,-1.0099173712601852,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,1.3266772143080763,-0.2406132515928943,-0.9770827756227161,-0.9779136335558637,1,216,-0.6878077871924652,-0.7019816873106618,62,62,62.0,3,0,0,3,3,0,4,0,16,2,0,0,2,1,1,9,10,3,3,2,0,4,3,4,6,6,1,3,1,3,3,4,3,3,3,0,0,2,2,4,0,3,3
174,93.0,-0.03039179351366723,-0.05358304860468492,1.2177440216296311,-0.8085386571042898,0.7919399206430459,-0.2703049669694072,-0.5067143625328999,1.0346554985083225,0.3851098567893628,1.0577901108556487,0.7399165328739371,1.1835680518387328,0.09213036210472751,-0.2406132515928943,0.7764318484859078,0.5340912921728177,2,451,-0.6878077871924652,-0.7019816873106618,37,37,37.0,3,0,1,0,3,0,4,0,7,2,0,0,5,1,1,8,9,1,3,2,2,2,3,4,6,6,1,0,1,3,3,4,5,0,0,3,4,2,2,4,0,3,3
175,80.0,1.0076043456948893,-0.7715958999074587,-0.614073595619263,0.8900100587045077,-0.8729726381133637,0.090321991582965,-0.13974526864414372,-0.8434353838538597,-0.7424242862701019,1.0577901108556487,0.7399165328739371,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,-0.9770827756227161,0.5340912921728177,2,484,1.517901392990186,-0.12463327562132405,73,22,73.0,3,0,1,3,2,0,4,1,10,2,0,0,2,1,1,1,1,3,3,2,1,4,3,4,0,6,1,1,1,3,3,4,2,0,2,3,4,1,2,4,0,3,3
176,80.0,-0.30097742386345344,-0.05358304860468492,0.7511489681794412,-0.8085386571042898,1.646714062739165,0.4566430600072168,0.7799150825038977,-0.8434353838538597,-0.04660366645412591,1.0577901108556487,-1.1191237559718301,1.1835680518387328,0.09213036210472751,-0.2406132515928943,0.19192697378303325,0.5340912921728177,2,462,-0.6878077871924652,-0.19504161851026766,35,34,35.0,3,0,1,3,3,0,4,0,11,2,0,0,2,1,1,9,10,1,2,1,1,4,3,4,6,6,1,3,1,3,2,4,2,0,2,3,4,2,2,0,0,0,0
177,60.0,-0.2137386392262306,-1.4896087512102325,-0.614073595619263,0.3093096430433803,-0.7435290343494605,-0.4069636038945167,-0.7260007722956933,-0.8434353838538597,-1.1859887689751767,-0.8750809098896731,-1.1191237559718301,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,-0.9770827756227161,-0.9779136335558637,2,528,-0.6878077871924652,-0.7019816873106618,65,65,65.0,3,0,1,3,3,0,2,0,11,2,0,0,2,1,1,4,4,3,3,2,2,4,3,4,0,6,1,3,1,3,3,4,3,3,3,3,4,2,2,1,0,3,3
178,96.0,0.28701198459142857,1.3824426540008625,1.839870759563218,1.615885578280917,0.03313258823395842,1.620139510494607,1.663773570833524,-0.8434353838538597,0.6221290460210822,1.0577901108556487,0.7399165328739371,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,0.19192697378303325,0.5340912921728177,3,774,-0.6878077871924652,0.22740843882339407,15,14,14.0,3,0,1,3,3,0,2,0,15,2,0,0,2,3,1,8,9,4,0,2,2,0,3,0,2,6,1,0,1,3,0,4,2,0,0,3,4,2,2,4,0,2,4
179,90.0,-0.44535761243805727,-0.05358304860468492,-0.614073595619263,0.28027462226032396,-0.6006947129548088,-0.3158578459444437,0.10639253823246106,-0.8434353838538597,-0.5561949233023225,1.0577901108556487,-1.1191237559718301,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,-0.3925779009198414,-0.9779136335558637,2,923,-0.6878077871924652,1.522921947979957,100,17,88.0,4,0,1,3,3,0,4,0,16,0,0,0,2,1,1,5,5,3,3,2,1,4,3,4,2,6,1,3,1,0,3,4,3,0,3,3,4,2,2,2,0,3,3
180,80.0,0.16196972661140918,0.6644298026980888,-0.06107205078940817,-0.2369116854378676,-1.0425883947695127,-1.0238255066814692,-0.3321802812931256,0.7065552841197484,0.2716792447998972,-0.8750809098896731,0.7399165328739371,1.1835680518387328,0.09213036210472751,-0.2406132515928943,-0.3925779009198414,0.5340912921728177,2,550,-0.6878077871924652,0.537205147534746,23,23,23.0,3,0,1,3,3,0,4,0,13,2,0,0,7,3,1,4,4,1,3,2,1,4,3,4,2,5,1,3,1,3,3,4,5,0,2,3,4,2,2,4,0,3,3
181,79.0,0.15353664409647763,-0.05358304860468492,-0.614073595619263,-0.8085386571042898,0.015278298059626947,-0.9308217121074362,0.5248268099226892,0.8491091703713358,1.676864438102233,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,2.5299464725945318,0.5340912921728177,2,672,2.5347707099557475,-0.7019816873106618,103,73,103.0,3,0,1,0,0,0,4,1,5,2,0,0,3,1,1,5,5,3,3,2,0,0,3,4,6,6,1,1,1,3,3,1,2,3,0,3,4,2,2,4,0,3,3
182,-1.0,-0.8787889741106595,-0.05358304860468492,0.23271001990145224,0.4562994357576032,-0.9600123027132296,-0.4373321898778743,-0.7618026351141085,-0.8434353838538597,-1.2130766763159446,1.0577901108556487,-1.1191237559718301,-0.7505553499465135,-2.37696334230197,-0.2406132515928943,-2.1460925250284655,0.5340912921728177,2,420,0.4262622733065688,-0.7019816873106618,66,17,66.0,4,0,1,3,3,0,4,0,4,2,0,4,2,1,1,8,9,1,2,2,2,2,3,0,2,6,1,0,1,3,2,4,5,0,2,3,4,2,2,4,0,3,3
183,85.0,0.07749350348769837,2.81846835660641,0.3075956457638284,0.5796982740855927,-0.7346018892622947,-0.11656400042865905,-0.36350691125923895,1.3763322734922858,0.7491036116809318,1.0577901108556487,0.7399165328739371,1.1835680518387328,0.09213036210472751,-0.2406132515928943,1.9454415978916573,0.5340912921728177,3,812,0.5683248984708751,0.030265078734351924,20,20,20.0,1,0,1,3,3,0,4,0,20,2,0,0,5,1,1,8,9,4,0,2,2,0,3,0,2,6,1,0,1,3,0,4,0,0,0,3,4,2,2,4,0,3,3
184,-1.0,-0.23496674348795482,-0.05358304860468492,-0.614073595619263,-0.8085386571042898,0.8276485009917088,-0.23993638098604955,-0.5290905267944094,-0.8434353838538597,-1.0370052786009532,-0.8750809098896731,-1.1191237559718301,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,-1.5615876503255908,0.5340912921728177,1,192,-0.6878077871924652,0.6780218333126332,115,32,37.0,3,0,1,3,3,0,4,0,2,2,0,0,1,1,1,9,10,3,3,2,0,4,3,4,6,6,3,1,0,1,1,4,2,3,3,0,3,1,2,4,0,3,3
185,63.0,-0.2864376264239163,0.6644298026980888,-0.003467723202964949,-0.8085386571042898,1.8765880487336828,0.6521408322750817,0.5225891934965382,-0.8434353838538597,-0.24129800046589533,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,0.19192697378303325,-0.9779136335558637,2,626,0.7477724249942095,0.14291842735666171,131,30,30.0,3,0,1,3,3,0,2,0,4,2,0,0,2,1,1,8,9,1,2,2,2,2,3,0,6,6,1,0,1,3,2,4,3,0,2,3,4,2,2,4,0,3,3
186,70.0,-0.30097742386345344,-0.05358304860468492,-0.614073595619263,-0.46919185170231853,-1.2970120297537362,-0.5018654350925094,-0.6163575674142966,-0.8434353838538597,-1.103032052744075,1.0577901108556487,-1.1191237559718301,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,-0.3925779009198414,-0.9779136335558637,1,240,-0.6878077871924652,-0.7019816873106618,33,32,33.0,3,0,1,3,3,0,4,0,18,2,0,0,6,1,1,8,9,3,3,2,1,4,3,1,3,5,1,2,1,3,3,4,3,3,3,3,4,2,2,4,0,3,3
187,-1.0,2.2786734378592266,-0.7715958999074587,0.4746481957645137,0.2675718006677368,0.030900801962166984,0.20800026226847593,-0.0010130502227846583,-0.8434353838538597,-0.6374586453246261,-0.8750809098896731,-1.1191237559718301,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,-0.3925779009198414,-0.9779136335558637,1,312,1.2636840637487956,-0.15279661277690149,107,36,107.0,3,0,1,0,3,0,1,0,10,2,0,0,2,1,1,4,4,1,3,2,1,4,3,4,5,6,1,3,1,3,3,4,3,0,3,3,4,1,2,4,0,3,3
188,80.0,-0.06834066483085917,1.3824426540008625,1.9089959526669498,1.1495105569530741,-0.9823301654311439,0.26873743423519125,0.07059067541404582,1.1251659024775842,0.8896221310111654,1.0577901108556487,0.7399165328739371,1.1835680518387328,0.09213036210472751,-0.2406132515928943,0.7764318484859078,0.5340912921728177,2,556,-0.6878077871924652,0.21332677024560534,44,44,44.0,3,0,1,3,3,0,4,0,4,2,0,0,5,1,1,8,9,1,2,2,2,2,3,4,2,6,1,0,1,3,2,4,5,0,2,3,4,2,2,4,0,3,3
189,70.0,0.18857755592576214,-1.4896087512102325,-0.614073595619263,-0.8085386571042898,-0.047211717550533196,-0.9839667375783122,-0.878158689273958,0.4010826707234899,-0.369965560334543,-0.8750809098896731,-1.1191237559718301,1.1835680518387328,-1.1424164900986211,-0.2406132515928943,-0.3925779009198414,-0.9779136335558637,1,384,0.5683248984708751,-0.3640216414437324,22,21,22.0,3,0,1,3,3,0,4,0,6,2,0,0,5,1,1,5,4,3,3,2,1,1,3,4,6,6,1,2,0,3,3,2,3,3,3,0,4,2,2,1,0,3,3
